index,col,row,t,s,v,a,cost,is_possible
387,15,22,3.750000,4.400000,0.001000,0.000000,10000000000.000000,0
388,15,23,3.750000,4.600000,0.001000,0.000000,10000000000.000000,0
389,15,24,3.750000,4.800000,0.001000,0.000000,10000000000.000000,0
390,15,25,3.750000,5.000000,0.001000,0.000000,10000000000.000000,0
391,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
392,16,1,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
393,16,2,4.000000,0.400000,0.001000,0.000000,10000000000.000000,0
394,16,3,4.000000,0.600000,0.001000,0.000000,10000000000.000000,0
395,16,4,4.000000,0.800000,0.001000,0.000000,10000000000.000000,0
396,16,5,4.000000,1.000000,0.001000,0.000000,10000000000.000000,0
397,16,6,4.000000,1.200000,0.001000,0.000000,10000000000.000000,0
398,16,7,4.000000,1.400000,0.001000,0.000000,10000000000.000000,0
399,16,8,4.000000,1.600000,0.001000,0.000000,10000000000.000000,0
400,16,9,4.000000,1.800000,0.001000,0.000000,10000000000.000000,0
401,16,10,4.000000,2.000000,0.001000,0.000000,10000000000.000000,0
402,16,11,4.000000,2.200000,0.001000,0.000000,10000000000.000000,0
403,16,12,4.000000,2.400000,0.001000,0.000000,10000000000.000000,0
404,16,13,4.000000,2.600000,0.001000,0.000000,10000000000.000000,0
405,16,14,4.000000,2.800000,0.001000,0.000000,10000000000.000000,0
406,16,15,4.000000,3.000000,0.001000,0.000000,10000000000.000000,0
407,16,16,4.000000,3.200001,0.800000,0.000000,390200001794.992126,1
408,16,17,4.000000,3.400001,0.001000,0.000000,10000000000.000000,0
409,16,18,4.000000,3.600001,0.001000,0.000000,10000000000.000000,0
410,16,19,4.000000,3.800001,0.001000,0.000000,10000000000.000000,0
411,16,20,4.000000,4.000000,0.001000,0.000000,10000000000.000000,0
412,16,21,4.000000,4.200000,0.001000,0.000000,10000000000.000000,0
413,16,22,4.000000,4.400000,0.001000,0.000000,10000000000.000000,0
414,16,23,4.000000,4.600000,0.001000,0.000000,10000000000.000000,0
415,16,24,4.000000,4.800000,0.001000,0.000000,10000000000.000000,0
416,16,25,4.000000,5.000000,0.001000,0.000000,10000000000.000000,0
