index,col,row,t,s,v,a,cost,is_possible
387,8,29,2.000000,2.899999,0.001000,0.000000,10000000000.000000,0
388,8,30,2.000000,2.999999,0.001000,0.000000,10000000000.000000,0
389,8,31,2.000000,3.099999,0.001000,0.000000,10000000000.000000,0
390,8,32,2.000000,3.199999,0.001000,0.000000,10000000000.000000,0
391,8,33,2.000000,3.299999,0.001000,0.000000,10000000000.000000,0
392,8,34,2.000000,3.399999,0.001000,0.000000,10000000000.000000,0
393,8,35,2.000000,3.499999,0.001000,0.000000,10000000000.000000,0
394,8,36,2.000000,3.599999,0.001000,0.000000,10000000000.000000,0
395,8,37,2.000000,3.699999,0.001000,0.000000,10000000000.000000,0
396,8,38,2.000000,3.799999,0.001000,0.000000,10000000000.000000,0
397,8,39,2.000000,3.899998,0.001000,0.000000,10000000000.000000,0
398,8,40,2.000000,3.999998,0.001000,0.000000,10000000000.000000,0
399,8,41,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
400,8,42,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
401,8,43,2.000000,4.299998,0.001000,0.000000,10000000000.000000,0
402,8,44,2.000000,4.399998,0.001000,0.000000,10000000000.000000,0
403,8,45,2.000000,4.499998,0.001000,0.000000,10000000000.000000,0
404,8,46,2.000000,4.599998,0.001000,0.000000,10000000000.000000,0
405,8,47,2.000000,4.699998,0.001000,0.000000,10000000000.000000,0
406,8,48,2.000000,4.799998,0.001000,0.000000,10000000000.000000,0
407,8,49,2.000000,4.899998,0.001000,0.000000,10000000000.000000,0
408,8,50,2.000000,4.999998,0.001000,0.000000,10000000000.000000,0
409,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
410,9,1,2.250000,0.100000,0.001000,0.000000,10000000000.000000,0
411,9,2,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
412,9,3,2.250000,0.300000,0.001000,0.000000,10000000000.000000,0
413,9,4,2.250000,0.400000,0.001000,0.000000,10000000000.000000,0
414,9,5,2.250000,0.500000,0.001000,0.000000,10000000000.000000,0
415,9,6,2.250000,0.600000,0.001000,0.000000,10000000000.000000,0
416,9,7,2.250000,0.700000,0.001000,0.000000,10000000000.000000,0
417,9,8,2.250000,0.800000,0.001000,0.000000,10000000000.000000,0
418,9,9,2.250000,0.900000,0.001000,0.000000,10000000000.000000,0
419,9,10,2.250000,1.000000,0.001000,0.000000,10000000000.000000,0
420,9,11,2.250000,1.100000,0.001000,0.000000,10000000000.000000,0
421,9,12,2.250000,1.200000,0.001000,0.000000,10000000000.000000,0
422,9,13,2.250000,1.300000,0.001000,0.000000,10000000000.000000,0
423,9,14,2.250000,1.400000,0.001000,0.000000,10000000000.000000,0
424,9,15,2.250000,1.500000,0.001000,0.000000,10000000000.000000,0
425,9,16,2.250000,1.600000,0.001000,0.000000,10000000000.000000,0
426,9,17,2.250000,1.700000,0.001000,0.000000,10000000000.000000,0
427,9,18,2.250000,1.800000,0.800000,0.000000,400500000179.999695,1
428,9,19,2.250000,1.900000,0.001000,0.000000,10000000000.000000,0
429,9,20,2.250000,2.000000,0.001000,0.000000,10000000000.000000,0
430,9,21,2.250000,2.100000,0.001000,0.000000,10000000000.000000,0
431,9,22,2.250000,2.200000,0.001000,0.000000,10000000000.000000,0
432,9,23,2.250000,2.300000,0.001000,0.000000,10000000000.000000,0
433,9,24,2.250000,2.400000,0.001000,0.000000,10000000000.000000,0
434,9,25,2.250000,2.500000,0.001000,0.000000,10000000000.000000,0
435,9,26,2.250000,2.600000,0.001000,0.000000,10000000000.000000,0
436,9,27,2.250000,2.700000,0.001000,0.000000,10000000000.000000,0
437,9,28,2.250000,2.799999,0.001000,0.000000,10000000000.000000,0
438,9,29,2.250000,2.899999,0.001000,0.000000,10000000000.000000,0
439,9,30,2.250000,2.999999,0.001000,0.000000,10000000000.000000,0
440,9,31,2.250000,3.099999,0.001000,0.000000,10000000000.000000,0
441,9,32,2.250000,3.199999,0.001000,0.000000,10000000000.000000,0
442,9,33,2.250000,3.299999,0.001000,0.000000,10000000000.000000,0
443,9,34,2.250000,3.399999,0.001000,0.000000,10000000000.000000,0
444,9,35,2.250000,3.499999,0.001000,0.000000,10000000000.000000,0
445,9,36,2.250000,3.599999,0.001000,0.000000,10000000000.000000,0
446,9,37,2.250000,3.699999,0.001000,0.000000,10000000000.000000,0
447,9,38,2.250000,3.799999,0.001000,0.000000,10000000000.000000,0
448,9,39,2.250000,3.899998,0.001000,0.000000,10000000000.000000,0
449,9,40,2.250000,3.999998,0.001000,0.000000,10000000000.000000,0
450,9,41,2.250000,4.099998,0.001000,0.000000,10000000000.000000,0
451,9,42,2.250000,4.199998,0.001000,0.000000,10000000000.000000,0
452,9,43,2.250000,4.299998,0.001000,0.000000,10000000000.000000,0
453,9,44,2.250000,4.399998,0.001000,0.000000,10000000000.000000,0
454,9,45,2.250000,4.499998,0.001000,0.000000,10000000000.000000,0
455,9,46,2.250000,4.599998,0.001000,0.000000,10000000000.000000,0
456,9,47,2.250000,4.699998,0.001000,0.000000,10000000000.000000,0
457,9,48,2.250000,4.799998,0.001000,0.000000,10000000000.000000,0
458,9,49,2.250000,4.899998,0.001000,0.000000,10000000000.000000,0
459,9,50,2.250000,4.999998,0.001000,0.000000,10000000000.000000,0
460,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
461,10,1,2.500000,0.100000,0.001000,0.000000,10000000000.000000,0
462,10,2,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
463,10,3,2.500000,0.300000,0.001000,0.000000,10000000000.000000,0
464,10,4,2.500000,0.400000,0.001000,0.000000,10000000000.000000,0
465,10,5,2.500000,0.500000,0.001000,0.000000,10000000000.000000,0
466,10,6,2.500000,0.600000,0.001000,0.000000,10000000000.000000,0
467,10,7,2.500000,0.700000,0.001000,0.000000,10000000000.000000,0
468,10,8,2.500000,0.800000,0.001000,0.000000,10000000000.000000,0
469,10,9,2.500000,0.900000,0.001000,0.000000,10000000000.000000,0
470,10,10,2.500000,1.000000,0.001000,0.000000,10000000000.000000,0
471,10,11,2.500000,1.100000,0.001000,0.000000,10000000000.000000,0
472,10,12,2.500000,1.200000,0.001000,0.000000,10000000000.000000,0
473,10,13,2.500000,1.300000,0.001000,0.000000,10000000000.000000,0
474,10,14,2.500000,1.400000,0.001000,0.000000,10000000000.000000,0
475,10,15,2.500000,1.500000,0.001000,0.000000,10000000000.000000,0
476,10,16,2.500000,1.600000,0.001000,0.000000,10000000000.000000,0
477,10,17,2.500000,1.700000,0.001000,0.000000,10000000000.000000,0
478,10,18,2.500000,1.800000,0.001000,0.000000,10000000000.000000,0
479,10,19,2.500000,1.900000,0.001000,0.000000,10000000000.000000,0
480,10,20,2.500000,2.000000,0.800000,-0.000002,450500000199.999756,1
481,10,21,2.500000,2.100000,0.001000,0.000000,10000000000.000000,0
482,10,22,2.500000,2.200000,0.001000,0.000000,10000000000.000000,0
483,10,23,2.500000,2.300000,0.001000,0.000000,10000000000.000000,0
484,10,24,2.500000,2.400000,0.001000,0.000000,10000000000.000000,0
485,10,25,2.500000,2.500000,0.001000,0.000000,10000000000.000000,0
486,10,26,2.500000,2.600000,0.001000,0.000000,10000000000.000000,0
487,10,27,2.500000,2.700000,0.001000,0.000000,10000000000.000000,0
488,10,28,2.500000,2.799999,0.001000,0.000000,10000000000.000000,0
489,10,29,2.500000,2.899999,0.001000,0.000000,10000000000.000000,0
490,10,30,2.500000,2.999999,0.001000,0.000000,10000000000.000000,0
491,10,31,2.500000,3.099999,0.001000,0.000000,10000000000.000000,0
492,10,32,2.500000,3.199999,0.001000,0.000000,10000000000.000000,0
493,10,33,2.500000,3.299999,0.001000,0.000000,10000000000.000000,0
494,10,34,2.500000,3.399999,0.001000,0.000000,10000000000.000000,0
495,10,35,2.500000,3.499999,0.001000,0.000000,10000000000.000000,0
496,10,36,2.500000,3.599999,0.001000,0.000000,10000000000.000000,0
497,10,37,2.500000,3.699999,0.001000,0.000000,10000000000.000000,0
498,10,38,2.500000,3.799999,0.001000,0.000000,10000000000.000000,0
499,10,39,2.500000,3.899998,0.001000,0.000000,10000000000.000000,0
500,10,40,2.500000,3.999998,0.001000,0.000000,10000000000.000000,0
501,10,41,2.500000,4.099998,0.001000,0.000000,10000000000.000000,0
502,10,42,2.500000,4.199998,0.001000,0.000000,10000000000.000000,0
503,10,43,2.500000,4.299998,0.001000,0.000000,10000000000.000000,0
504,10,44,2.500000,4.399998,0.001000,0.000000,10000000000.000000,0
505,10,45,2.500000,4.499998,0.001000,0.000000,10000000000.000000,0
506,10,46,2.500000,4.599998,0.001000,0.000000,10000000000.000000,0
507,10,47,2.500000,4.699998,0.001000,0.000000,10000000000.000000,0
508,10,48,2.500000,4.799998,0.001000,0.000000,10000000000.000000,0
509,10,49,2.500000,4.899998,0.001000,0.000000,10000000000.000000,0
510,10,50,2.500000,4.999998,0.001000,0.000000,10000000000.000000,0
511,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
512,11,1,2.750000,0.100000,0.001000,0.000000,10000000000.000000,0
513,11,2,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
514,11,3,2.750000,0.300000,0.001000,0.000000,10000000000.000000,0
515,11,4,2.750000,0.400000,0.001000,0.000000,10000000000.000000,0
516,11,5,2.750000,0.500000,0.001000,0.000000,10000000000.000000,0
517,11,6,2.750000,0.600000,0.001000,0.000000,10000000000.000000,0
518,11,7,2.750000,0.700000,0.001000,0.000000,10000000000.000000,0
519,11,8,2.750000,0.800000,0.001000,0.000000,10000000000.000000,0
520,11,9,2.750000,0.900000,0.001000,0.000000,10000000000.000000,0
521,11,10,2.750000,1.000000,0.001000,0.000000,10000000000.000000,0
522,11,11,2.750000,1.100000,0.001000,0.000000,10000000000.000000,0
523,11,12,2.750000,1.200000,0.001000,0.000000,10000000000.000000,0
524,11,13,2.750000,1.300000,0.001000,0.000000,10000000000.000000,0
525,11,14,2.750000,1.400000,0.001000,0.000000,10000000000.000000,0
526,11,15,2.750000,1.500000,0.001000,0.000000,10000000000.000000,0
527,11,16,2.750000,1.600000,0.001000,0.000000,10000000000.000000,0
528,11,17,2.750000,1.700000,0.001000,0.000000,10000000000.000000,0
529,11,18,2.750000,1.800000,0.001000,0.000000,10000000000.000000,0
530,11,19,2.750000,1.900000,0.001000,0.000000,10000000000.000000,0
531,11,20,2.750000,2.000000,0.001000,0.000000,10000000000.000000,0
532,11,21,2.750000,2.100000,0.001000,0.000000,10000000000.000000,0
533,11,22,2.750000,2.200000,0.799999,-0.000002,500500000219.999878,1
534,11,23,2.750000,2.300000,0.001000,0.000000,10000000000.000000,0
535,11,24,2.750000,2.400000,0.001000,0.000000,10000000000.000000,0
536,11,25,2.750000,2.500000,0.001000,0.000000,10000000000.000000,0
537,11,26,2.750000,2.600000,0.001000,0.000000,10000000000.000000,0
538,11,27,2.750000,2.700000,0.001000,0.000000,10000000000.000000,0
539,11,28,2.750000,2.799999,0.001000,0.000000,10000000000.000000,0
540,11,29,2.750000,2.899999,0.001000,0.000000,10000000000.000000,0
541,11,30,2.750000,2.999999,0.001000,0.000000,10000000000.000000,0
542,11,31,2.750000,3.099999,0.001000,0.000000,10000000000.000000,0
543,11,32,2.750000,3.199999,0.001000,0.000000,10000000000.000000,0
544,11,33,2.750000,3.299999,0.001000,0.000000,10000000000.000000,0
545,11,34,2.750000,3.399999,0.001000,0.000000,10000000000.000000,0
546,11,35,2.750000,3.499999,0.001000,0.000000,10000000000.000000,0
547,11,36,2.750000,3.599999,0.001000,0.000000,10000000000.000000,0
548,11,37,2.750000,3.699999,0.001000,0.000000,10000000000.000000,0
549,11,38,2.750000,3.799999,0.001000,0.000000,10000000000.000000,0
550,11,39,2.750000,3.899998,0.001000,0.000000,10000000000.000000,0
551,11,40,2.750000,3.999998,0.001000,0.000000,10000000000.000000,0
552,11,41,2.750000,4.099998,0.001000,0.000000,10000000000.000000,0
553,11,42,2.750000,4.199998,0.001000,0.000000,10000000000.000000,0
554,11,43,2.750000,4.299998,0.001000,0.000000,10000000000.000000,0
555,11,44,2.750000,4.399998,0.001000,0.000000,10000000000.000000,0
556,11,45,2.750000,4.499998,0.001000,0.000000,10000000000.000000,0
557,11,46,2.750000,4.599998,0.001000,0.000000,10000000000.000000,0
558,11,47,2.750000,4.699998,0.001000,0.000000,10000000000.000000,0
559,11,48,2.750000,4.799998,0.001000,0.000000,10000000000.000000,0
560,11,49,2.750000,4.899998,0.001000,0.000000,10000000000.000000,0
561,11,50,2.750000,4.999998,0.001000,0.000000,10000000000.000000,0
562,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
563,12,1,3.000000,0.100000,0.001000,0.000000,10000000000.000000,0
564,12,2,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
565,12,3,3.000000,0.300000,0.001000,0.000000,10000000000.000000,0
566,12,4,3.000000,0.400000,0.001000,0.000000,10000000000.000000,0
567,12,5,3.000000,0.500000,0.001000,0.000000,10000000000.000000,0
568,12,6,3.000000,0.600000,0.001000,0.000000,10000000000.000000,0
569,12,7,3.000000,0.700000,0.001000,0.000000,10000000000.000000,0
570,12,8,3.000000,0.800000,0.001000,0.000000,10000000000.000000,0
571,12,9,3.000000,0.900000,0.001000,0.000000,10000000000.000000,0
572,12,10,3.000000,1.000000,0.001000,0.000000,10000000000.000000,0
573,12,11,3.000000,1.100000,0.001000,0.000000,10000000000.000000,0
574,12,12,3.000000,1.200000,0.001000,0.000000,10000000000.000000,0
575,12,13,3.000000,1.300000,0.001000,0.000000,10000000000.000000,0
576,12,14,3.000000,1.400000,0.001000,0.000000,10000000000.000000,0
577,12,15,3.000000,1.500000,0.001000,0.000000,10000000000.000000,0
578,12,16,3.000000,1.600000,0.001000,0.000000,10000000000.000000,0
579,12,17,3.000000,1.700000,0.001000,0.000000,10000000000.000000,0
580,12,18,3.000000,1.800000,0.001000,0.000000,10000000000.000000,0
581,12,19,3.000000,1.900000,0.001000,0.000000,10000000000.000000,0
582,12,20,3.000000,2.000000,0.001000,0.000000,10000000000.000000,0
583,12,21,3.000000,2.100000,0.001000,0.000000,10000000000.000000,0
584,12,22,3.000000,2.200000,0.001000,0.000000,10000000000.000000,0
585,12,23,3.000000,2.300000,0.001000,0.000000,10000000000.000000,0
586,12,24,3.000000,2.400000,0.799999,0.000000,550500000240.000000,1
587,12,25,3.000000,2.500000,0.001000,0.000000,10000000000.000000,0
588,12,26,3.000000,2.600000,0.001000,0.000000,10000000000.000000,0
589,12,27,3.000000,2.700000,0.001000,0.000000,10000000000.000000,0
590,12,28,3.000000,2.799999,0.001000,0.000000,10000000000.000000,0
591,12,29,3.000000,2.899999,0.001000,0.000000,10000000000.000000,0
592,12,30,3.000000,2.999999,0.001000,0.000000,10000000000.000000,0
593,12,31,3.000000,3.099999,0.001000,0.000000,10000000000.000000,0
594,12,32,3.000000,3.199999,0.001000,0.000000,10000000000.000000,0
595,12,33,3.000000,3.299999,0.001000,0.000000,10000000000.000000,0
596,12,34,3.000000,3.399999,0.001000,0.000000,10000000000.000000,0
597,12,35,3.000000,3.499999,0.001000,0.000000,10000000000.000000,0
598,12,36,3.000000,3.599999,0.001000,0.000000,10000000000.000000,0
599,12,37,3.000000,3.699999,0.001000,0.000000,10000000000.000000,0
600,12,38,3.000000,3.799999,0.001000,0.000000,10000000000.000000,0
601,12,39,3.000000,3.899998,0.001000,0.000000,10000000000.000000,0
602,12,40,3.000000,3.999998,0.001000,0.000000,10000000000.000000,0
603,12,41,3.000000,4.099998,0.001000,0.000000,10000000000.000000,0
604,12,42,3.000000,4.199998,0.001000,0.000000,10000000000.000000,0
605,12,43,3.000000,4.299998,0.001000,0.000000,10000000000.000000,0
606,12,44,3.000000,4.399998,0.001000,0.000000,10000000000.000000,0
607,12,45,3.000000,4.499998,0.001000,0.000000,10000000000.000000,0
608,12,46,3.000000,4.599998,0.001000,0.000000,10000000000.000000,0
609,12,47,3.000000,4.699998,0.001000,0.000000,10000000000.000000,0
610,12,48,3.000000,4.799998,0.001000,0.000000,10000000000.000000,0
611,12,49,3.000000,4.899998,0.001000,0.000000,10000000000.000000,0
612,12,50,3.000000,4.999998,0.001000,0.000000,10000000000.000000,0
613,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
614,13,1,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
615,13,2,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
616,13,3,3.250000,0.300000,0.001000,0.000000,10000000000.000000,0
617,13,4,3.250000,0.400000,0.001000,0.000000,10000000000.000000,0
618,13,5,3.250000,0.500000,0.001000,0.000000,10000000000.000000,0
619,13,6,3.250000,0.600000,0.001000,0.000000,10000000000.000000,0
620,13,7,3.250000,0.700000,0.001000,0.000000,10000000000.000000,0
621,13,8,3.250000,0.800000,0.001000,0.000000,10000000000.000000,0
622,13,9,3.250000,0.900000,0.001000,0.000000,10000000000.000000,0
623,13,10,3.250000,1.000000,0.001000,0.000000,10000000000.000000,0
624,13,11,3.250000,1.100000,0.001000,0.000000,10000000000.000000,0
625,13,12,3.250000,1.200000,0.001000,0.000000,10000000000.000000,0
626,13,13,3.250000,1.300000,0.001000,0.000000,10000000000.000000,0
627,13,14,3.250000,1.400000,0.001000,0.000000,10000000000.000000,0
628,13,15,3.250000,1.500000,0.001000,0.000000,10000000000.000000,0
629,13,16,3.250000,1.600000,0.001000,0.000000,10000000000.000000,0
630,13,17,3.250000,1.700000,0.001000,0.000000,10000000000.000000,0
631,13,18,3.250000,1.800000,0.001000,0.000000,10000000000.000000,0
632,13,19,3.250000,1.900000,0.001000,0.000000,10000000000.000000,0
633,13,20,3.250000,2.000000,0.001000,0.000000,10000000000.000000,0
634,13,21,3.250000,2.100000,0.001000,0.000000,10000000000.000000,0
635,13,22,3.250000,2.200000,0.001000,0.000000,10000000000.000000,0
636,13,23,3.250000,2.300000,0.001000,0.000000,10000000000.000000,0
637,13,24,3.250000,2.400000,0.001000,0.000000,10000000000.000000,0
638,13,25,3.250000,2.500000,0.001000,0.000000,10000000000.000000,0
639,13,26,3.250000,2.600000,0.799999,0.000000,560500000606.906250,1
640,13,27,3.250000,2.700000,0.001000,0.000000,10000000000.000000,0
641,13,28,3.250000,2.799999,0.001000,0.000000,10000000000.000000,0
642,13,29,3.250000,2.899999,0.001000,0.000000,10000000000.000000,0
643,13,30,3.250000,2.999999,0.001000,0.000000,10000000000.000000,0
644,13,31,3.250000,3.099999,0.001000,0.000000,10000000000.000000,0
645,13,32,3.250000,3.199999,0.001000,0.000000,10000000000.000000,0
646,13,33,3.250000,3.299999,0.001000,0.000000,10000000000.000000,0
647,13,34,3.250000,3.399999,0.001000,0.000000,10000000000.000000,0
648,13,35,3.250000,3.499999,0.001000,0.000000,10000000000.000000,0
649,13,36,3.250000,3.599999,0.001000,0.000000,10000000000.000000,0
650,13,37,3.250000,3.699999,0.001000,0.000000,10000000000.000000,0
651,13,38,3.250000,3.799999,0.001000,0.000000,10000000000.000000,0
652,13,39,3.250000,3.899998,0.001000,0.000000,10000000000.000000,0
653,13,40,3.250000,3.999998,0.001000,0.000000,10000000000.000000,0
654,13,41,3.250000,4.099998,0.001000,0.000000,10000000000.000000,0
655,13,42,3.250000,4.199998,0.001000,0.000000,10000000000.000000,0
656,13,43,3.250000,4.299998,0.001000,0.000000,10000000000.000000,0
657,13,44,3.250000,4.399998,0.001000,0.000000,10000000000.000000,0
658,13,45,3.250000,4.499998,0.001000,0.000000,10000000000.000000,0
659,13,46,3.250000,4.599998,0.001000,0.000000,10000000000.000000,0
660,13,47,3.250000,4.699998,0.001000,0.000000,10000000000.000000,0
661,13,48,3.250000,4.799998,0.001000,0.000000,10000000000.000000,0
662,13,49,3.250000,4.899998,0.001000,0.000000,10000000000.000000,0
663,13,50,3.250000,4.999998,0.001000,0.000000,10000000000.000000,0
664,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
665,14,1,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
666,14,2,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
667,14,3,3.500000,0.300000,0.001000,0.000000,10000000000.000000,0
668,14,4,3.500000,0.400000,0.001000,0.000000,10000000000.000000,0
669,14,5,3.500000,0.500000,0.001000,0.000000,10000000000.000000,0
670,14,6,3.500000,0.600000,0.001000,0.000000,10000000000.000000,0
671,14,7,3.500000,0.700000,0.001000,0.000000,10000000000.000000,0
672,14,8,3.500000,0.800000,0.001000,0.000000,10000000000.000000,0
673,14,9,3.500000,0.900000,0.001000,0.000000,10000000000.000000,0
674,14,10,3.500000,1.000000,0.001000,0.000000,10000000000.000000,0
675,14,11,3.500000,1.100000,0.001000,0.000000,10000000000.000000,0
676,14,12,3.500000,1.200000,0.001000,0.000000,10000000000.000000,0
677,14,13,3.500000,1.300000,0.001000,0.000000,10000000000.000000,0
678,14,14,3.500000,1.400000,0.001000,0.000000,10000000000.000000,0
679,14,15,3.500000,1.500000,0.001000,0.000000,10000000000.000000,0
680,14,16,3.500000,1.600000,0.001000,0.000000,10000000000.000000,0
681,14,17,3.500000,1.700000,0.001000,0.000000,10000000000.000000,0
682,14,18,3.500000,1.800000,0.001000,0.000000,10000000000.000000,0
683,14,19,3.500000,1.900000,0.001000,0.000000,10000000000.000000,0
684,14,20,3.500000,2.000000,0.001000,0.000000,10000000000.000000,0
685,14,21,3.500000,2.100000,0.001000,0.000000,10000000000.000000,0
686,14,22,3.500000,2.200000,0.001000,0.000000,10000000000.000000,0
687,14,23,3.500000,2.300000,0.001000,0.000000,10000000000.000000,0
688,14,24,3.500000,2.400000,0.001000,0.000000,10000000000.000000,0
689,14,25,3.500000,2.500000,0.001000,0.000000,10000000000.000000,0
690,14,26,3.500000,2.600000,0.001000,0.000000,10000000000.000000,0
691,14,27,3.500000,2.700000,0.001000,0.000000,10000000000.000000,0
692,14,28,3.500000,2.799999,0.799999,0.000000,560500000626.906372,1
693,14,29,3.500000,2.899999,0.001000,0.000000,10000000000.000000,0
694,14,30,3.500000,2.999999,0.001000,0.000000,10000000000.000000,0
695,14,31,3.500000,3.099999,0.001000,0.000000,10000000000.000000,0
696,14,32,3.500000,3.199999,0.001000,0.000000,10000000000.000000,0
697,14,33,3.500000,3.299999,0.001000,0.000000,10000000000.000000,0
698,14,34,3.500000,3.399999,0.001000,0.000000,10000000000.000000,0
699,14,35,3.500000,3.499999,0.001000,0.000000,10000000000.000000,0
700,14,36,3.500000,3.599999,0.001000,0.000000,10000000000.000000,0
701,14,37,3.500000,3.699999,0.001000,0.000000,10000000000.000000,0
702,14,38,3.500000,3.799999,0.001000,0.000000,10000000000.000000,0
703,14,39,3.500000,3.899998,0.001000,0.000000,10000000000.000000,0
704,14,40,3.500000,3.999998,0.001000,0.000000,10000000000.000000,0
705,14,41,3.500000,4.099998,0.001000,0.000000,10000000000.000000,0
706,14,42,3.500000,4.199998,0.001000,0.000000,10000000000.000000,0
707,14,43,3.500000,4.299998,0.001000,0.000000,10000000000.000000,0
708,14,44,3.500000,4.399998,0.001000,0.000000,10000000000.000000,0
709,14,45,3.500000,4.499998,0.001000,0.000000,10000000000.000000,0
710,14,46,3.500000,4.599998,0.001000,0.000000,10000000000.000000,0
711,14,47,3.500000,4.699998,0.001000,0.000000,10000000000.000000,0
712,14,48,3.500000,4.799998,0.001000,0.000000,10000000000.000000,0
713,14,49,3.500000,4.899998,0.001000,0.000000,10000000000.000000,0
714,14,50,3.500000,4.999998,0.001000,0.000000,10000000000.000000,0
715,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
716,15,1,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
717,15,2,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
718,15,3,3.750000,0.300000,0.001000,0.000000,10000000000.000000,0
719,15,4,3.750000,0.400000,0.001000,0.000000,10000000000.000000,0
720,15,5,3.750000,0.500000,0.001000,0.000000,10000000000.000000,0
721,15,6,3.750000,0.600000,0.001000,0.000000,10000000000.000000,0
722,15,7,3.750000,0.700000,0.001000,0.000000,10000000000.000000,0
723,15,8,3.750000,0.800000,0.001000,0.000000,10000000000.000000,0
724,15,9,3.750000,0.900000,0.001000,0.000000,10000000000.000000,0
725,15,10,3.750000,1.000000,0.001000,0.000000,10000000000.000000,0
726,15,11,3.750000,1.100000,0.001000,0.000000,10000000000.000000,0
727,15,12,3.750000,1.200000,0.001000,0.000000,10000000000.000000,0
728,15,13,3.750000,1.300000,0.001000,0.000000,10000000000.000000,0
729,15,14,3.750000,1.400000,0.001000,0.000000,10000000000.000000,0
730,15,15,3.750000,1.500000,0.001000,0.000000,10000000000.000000,0
731,15,16,3.750000,1.600000,0.001000,0.000000,10000000000.000000,0
732,15,17,3.750000,1.700000,0.001000,0.000000,10000000000.000000,0
733,15,18,3.750000,1.800000,0.001000,0.000000,10000000000.000000,0
734,15,19,3.750000,1.900000,0.001000,0.000000,10000000000.000000,0
735,15,20,3.750000,2.000000,0.001000,0.000000,10000000000.000000,0
736,15,21,3.750000,2.100000,0.001000,0.000000,10000000000.000000,0
737,15,22,3.750000,2.200000,0.001000,0.000000,10000000000.000000,0
738,15,23,3.750000,2.300000,0.001000,0.000000,10000000000.000000,0
739,15,24,3.750000,2.400000,0.001000,0.000000,10000000000.000000,0
740,15,25,3.750000,2.500000,0.001000,0.000000,10000000000.000000,0
741,15,26,3.750000,2.600000,0.001000,0.000000,10000000000.000000,0
742,15,27,3.750000,2.700000,0.001000,0.000000,10000000000.000000,0
743,15,28,3.750000,2.799999,0.001000,0.000000,10000000000.000000,0
744,15,29,3.750000,2.899999,0.001000,0.000000,10000000000.000000,0
745,15,30,3.750000,2.999999,0.799999,0.000000,560500000646.906494,1
746,15,31,3.750000,3.099999,0.001000,0.000000,10000000000.000000,0
747,15,32,3.750000,3.199999,0.001000,0.000000,10000000000.000000,0
748,15,33,3.750000,3.299999,0.001000,0.000000,10000000000.000000,0
749,15,34,3.750000,3.399999,0.001000,0.000000,10000000000.000000,0
750,15,35,3.750000,3.499999,0.001000,0.000000,10000000000.000000,0
751,15,36,3.750000,3.599999,0.001000,0.000000,10000000000.000000,0
752,15,37,3.750000,3.699999,0.001000,0.000000,10000000000.000000,0
753,15,38,3.750000,3.799999,0.001000,0.000000,10000000000.000000,0
754,15,39,3.750000,3.899998,0.001000,0.000000,10000000000.000000,0
755,15,40,3.750000,3.999998,0.001000,0.000000,10000000000.000000,0
756,15,41,3.750000,4.099998,0.001000,0.000000,10000000000.000000,0
757,15,42,3.750000,4.199998,0.001000,0.000000,10000000000.000000,0
758,15,43,3.750000,4.299998,0.001000,0.000000,10000000000.000000,0
759,15,44,3.750000,4.399998,0.001000,0.000000,10000000000.000000,0
760,15,45,3.750000,4.499998,0.001000,0.000000,10000000000.000000,0
761,15,46,3.750000,4.599998,0.001000,0.000000,10000000000.000000,0
762,15,47,3.750000,4.699998,0.001000,0.000000,10000000000.000000,0
763,15,48,3.750000,4.799998,0.001000,0.000000,10000000000.000000,0
764,15,49,3.750000,4.899998,0.001000,0.000000,10000000000.000000,0
765,15,50,3.750000,4.999998,0.001000,0.000000,10000000000.000000,0
766,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
767,16,1,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
768,16,2,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
769,16,3,4.000000,0.300000,0.001000,0.000000,10000000000.000000,0
770,16,4,4.000000,0.400000,0.001000,0.000000,10000000000.000000,0
771,16,5,4.000000,0.500000,0.001000,0.000000,10000000000.000000,0
772,16,6,4.000000,0.600000,0.001000,0.000000,10000000000.000000,0
773,16,7,4.000000,0.700000,0.001000,0.000000,10000000000.000000,0
774,16,8,4.000000,0.800000,0.001000,0.000000,10000000000.000000,0
