index,col,row,t,s,v,a,cost,is_possible
390,4,89,1.000000,4.449999,0.001000,0.000000,10000000000.000000,0
391,4,90,1.000000,4.499999,0.001000,0.000000,10000000000.000000,0
392,4,91,1.000000,4.549999,0.001000,0.000000,10000000000.000000,0
393,4,92,1.000000,4.599999,0.001000,0.000000,10000000000.000000,0
394,4,93,1.000000,4.650000,0.001000,0.000000,10000000000.000000,0
395,4,94,1.000000,4.700000,0.001000,0.000000,10000000000.000000,0
396,4,95,1.000000,4.750000,0.001000,0.000000,10000000000.000000,0
397,4,96,1.000000,4.800000,0.001000,0.000000,10000000000.000000,0
398,4,97,1.000000,4.850000,0.001000,0.000000,10000000000.000000,0
399,4,98,1.000000,4.900001,0.001000,0.000000,10000000000.000000,0
400,4,99,1.000000,4.950001,0.001000,0.000000,10000000000.000000,0
401,5,0,1.250000,0.000000,0.001000,0.000000,10000000000.000000,0
402,5,1,1.250000,0.050000,0.001000,0.000000,10000000000.000000,0
403,5,2,1.250000,0.100000,0.001000,0.000000,10000000000.000000,0
404,5,3,1.250000,0.150000,0.001000,0.000000,10000000000.000000,0
405,5,4,1.250000,0.200000,0.001000,0.000000,10000000000.000000,0
406,5,5,1.250000,0.250000,0.001000,0.000000,10000000000.000000,0
407,5,6,1.250000,0.300000,0.000000,0.000000,1582.559967,1
408,5,7,1.250000,0.350000,0.000000,-0.800000,1402.559929,1
409,5,8,1.250000,0.400000,0.200000,0.000000,1221.919890,1
410,5,9,1.250000,0.450000,0.200000,0.000000,1081.919872,1
411,5,10,1.250000,0.500000,0.200000,-0.800000,941.919853,1
412,5,11,1.250000,0.550000,0.400000,0.000000,801.279833,1
413,5,12,1.250000,0.600000,0.400000,0.000000,701.279809,1
414,5,13,1.250000,0.650000,0.400000,0.000000,601.279809,1
415,5,14,1.250000,0.700000,0.400000,-0.800000,501.279809,1
416,5,15,1.250000,0.750000,0.600000,0.000000,400.639809,1
417,5,16,1.250000,0.800000,0.600000,0.000000,340.639792,1
418,5,17,1.250000,0.850000,0.600000,0.000000,280.639800,1
419,5,18,1.250000,0.900000,0.600000,0.000000,220.639819,1
420,5,19,1.250000,0.950000,0.600000,-0.800000,160.639838,1
421,5,20,1.250000,1.000000,0.800000,-0.000001,99.999905,1
422,5,21,1.250000,1.050000,1.000000,0.799998,80.639892,1
423,5,22,1.250000,1.100000,1.000000,-0.000003,60.639934,1
424,5,23,1.250000,1.150000,0.999999,-0.000004,40.639972,1
425,5,24,1.250000,1.200000,0.999999,-0.000005,20.639999,1
426,5,25,1.250000,1.250000,0.999999,-0.000004,0.640000,1
427,5,26,1.250000,1.300000,1.199999,0.799995,21.279764,1
428,5,27,1.250000,1.350000,1.199999,-0.000004,41.279730,1
429,5,28,1.250000,1.400000,0.001000,0.000000,10000000000.000000,0
430,5,29,1.250000,1.450000,0.001000,0.000000,10000000000.000000,0
431,5,30,1.250000,1.500000,0.001000,0.000000,10000000000.000000,0
432,5,31,1.250000,1.550000,0.001000,0.000000,10000000000.000000,0
433,5,32,1.250000,1.600000,0.001000,0.000000,10000000000.000000,0
434,5,33,1.250000,1.649999,0.001000,0.000000,10000000000.000000,0
435,5,34,1.250000,1.699999,0.001000,0.000000,10000000000.000000,0
436,5,35,1.250000,1.749999,0.001000,0.000000,10000000000.000000,0
437,5,36,1.250000,1.799999,0.001000,0.000000,10000000000.000000,0
438,5,37,1.250000,1.849999,0.001000,0.000000,10000000000.000000,0
439,5,38,1.250000,1.899999,0.001000,0.000000,10000000000.000000,0
440,5,39,1.250000,1.949999,0.001000,0.000000,10000000000.000000,0
441,5,40,1.250000,1.999999,0.001000,0.000000,10000000000.000000,0
442,5,41,1.250000,2.049999,0.001000,0.000000,10000000000.000000,0
443,5,42,1.250000,2.099999,0.001000,0.000000,10000000000.000000,0
444,5,43,1.250000,2.149999,0.001000,0.000000,10000000000.000000,0
445,5,44,1.250000,2.199999,0.001000,0.000000,10000000000.000000,0
446,5,45,1.250000,2.249999,0.001000,0.000000,10000000000.000000,0
447,5,46,1.250000,2.299999,0.001000,0.000000,10000000000.000000,0
448,5,47,1.250000,2.349999,0.001000,0.000000,10000000000.000000,0
449,5,48,1.250000,2.399999,0.001000,0.000000,10000000000.000000,0
450,5,49,1.250000,2.449999,0.001000,0.000000,10000000000.000000,0
451,5,50,1.250000,2.499999,0.001000,0.000000,10000000000.000000,0
452,5,51,1.250000,2.549999,0.001000,0.000000,10000000000.000000,0
453,5,52,1.250000,2.599999,0.001000,0.000000,10000000000.000000,0
454,5,53,1.250000,2.649999,0.001000,0.000000,10000000000.000000,0
455,5,54,1.250000,2.699999,0.001000,0.000000,10000000000.000000,0
456,5,55,1.250000,2.749999,0.001000,0.000000,10000000000.000000,0
457,5,56,1.250000,2.799999,0.001000,0.000000,10000000000.000000,0
458,5,57,1.250000,2.849998,0.001000,0.000000,10000000000.000000,0
459,5,58,1.250000,2.899998,0.001000,0.000000,10000000000.000000,0
460,5,59,1.250000,2.949998,0.001000,0.000000,10000000000.000000,0
461,5,60,1.250000,2.999998,0.001000,0.000000,10000000000.000000,0
462,5,61,1.250000,3.049998,0.001000,0.000000,10000000000.000000,0
463,5,62,1.250000,3.099998,0.001000,0.000000,10000000000.000000,0
464,5,63,1.250000,3.149998,0.001000,0.000000,10000000000.000000,0
465,5,64,1.250000,3.199998,0.001000,0.000000,10000000000.000000,0
466,5,65,1.250000,3.249998,0.001000,0.000000,10000000000.000000,0
467,5,66,1.250000,3.299998,0.001000,0.000000,10000000000.000000,0
468,5,67,1.250000,3.349998,0.001000,0.000000,10000000000.000000,0
469,5,68,1.250000,3.399998,0.001000,0.000000,10000000000.000000,0
470,5,69,1.250000,3.449998,0.001000,0.000000,10000000000.000000,0
471,5,70,1.250000,3.499998,0.001000,0.000000,10000000000.000000,0
472,5,71,1.250000,3.549998,0.001000,0.000000,10000000000.000000,0
473,5,72,1.250000,3.599998,0.001000,0.000000,10000000000.000000,0
474,5,73,1.250000,3.649998,0.001000,0.000000,10000000000.000000,0
475,5,74,1.250000,3.699998,0.001000,0.000000,10000000000.000000,0
476,5,75,1.250000,3.749998,0.001000,0.000000,10000000000.000000,0
477,5,76,1.250000,3.799998,0.001000,0.000000,10000000000.000000,0
478,5,77,1.250000,3.849998,0.001000,0.000000,10000000000.000000,0
479,5,78,1.250000,3.899997,0.001000,0.000000,10000000000.000000,0
480,5,79,1.250000,3.949997,0.001000,0.000000,10000000000.000000,0
481,5,80,1.250000,3.999997,0.001000,0.000000,10000000000.000000,0
482,5,81,1.250000,4.049997,0.001000,0.000000,10000000000.000000,0
483,5,82,1.250000,4.099998,0.001000,0.000000,10000000000.000000,0
484,5,83,1.250000,4.149998,0.001000,0.000000,10000000000.000000,0
485,5,84,1.250000,4.199998,0.001000,0.000000,10000000000.000000,0
486,5,85,1.250000,4.249998,0.001000,0.000000,10000000000.000000,0
487,5,86,1.250000,4.299998,0.001000,0.000000,10000000000.000000,0
488,5,87,1.250000,4.349998,0.001000,0.000000,10000000000.000000,0
489,5,88,1.250000,4.399999,0.001000,0.000000,10000000000.000000,0
490,5,89,1.250000,4.449999,0.001000,0.000000,10000000000.000000,0
491,5,90,1.250000,4.499999,0.001000,0.000000,10000000000.000000,0
492,5,91,1.250000,4.549999,0.001000,0.000000,10000000000.000000,0
493,5,92,1.250000,4.599999,0.001000,0.000000,10000000000.000000,0
494,5,93,1.250000,4.650000,0.001000,0.000000,10000000000.000000,0
495,5,94,1.250000,4.700000,0.001000,0.000000,10000000000.000000,0
496,5,95,1.250000,4.750000,0.001000,0.000000,10000000000.000000,0
497,5,96,1.250000,4.800000,0.001000,0.000000,10000000000.000000,0
498,5,97,1.250000,4.850000,0.001000,0.000000,10000000000.000000,0
499,5,98,1.250000,4.900001,0.001000,0.000000,10000000000.000000,0
500,5,99,1.250000,4.950001,0.001000,0.000000,10000000000.000000,0
501,6,0,1.500000,0.000000,0.001000,0.000000,10000000000.000000,0
502,6,1,1.500000,0.050000,0.001000,0.000000,10000000000.000000,0
503,6,2,1.500000,0.100000,0.001000,0.000000,10000000000.000000,0
504,6,3,1.500000,0.150000,0.001000,0.000000,10000000000.000000,0
505,6,4,1.500000,0.200000,0.001000,0.000000,10000000000.000000,0
506,6,5,1.500000,0.250000,0.001000,0.000000,10000000000.000000,0
507,6,6,1.500000,0.300000,0.000000,0.000000,2082.559967,1
508,6,7,1.500000,0.350000,0.000000,0.000000,1902.559929,1
509,6,8,1.500000,0.400000,0.000000,-0.800000,1722.559890,1
510,6,9,1.500000,0.450000,0.200000,0.000000,1541.919852,1
511,6,10,1.500000,0.500000,0.200000,0.000000,1401.919834,1
512,6,11,1.500000,0.550000,0.200000,0.000000,1261.919815,1
513,6,12,1.500000,0.600000,0.200000,-0.800000,1121.919795,1
514,6,13,1.500000,0.650000,0.400000,0.000000,981.279776,1
515,6,14,1.500000,0.700000,0.400000,0.000000,881.279752,1
516,6,15,1.500000,0.750000,0.400000,0.000000,781.279752,1
517,6,16,1.500000,0.800000,0.400000,0.000000,681.279752,1
518,6,17,1.500000,0.850000,0.400000,-0.800000,581.279752,1
519,6,18,1.500000,0.900000,0.600000,0.000000,480.639752,1
520,6,19,1.500000,0.950000,0.600000,0.000000,420.639735,1
521,6,20,1.500000,1.000000,0.600000,-0.000001,360.639838,1
522,6,21,1.500000,1.050000,0.600000,-0.000002,300.639953,1
523,6,22,1.500000,1.100000,0.599999,-0.000003,240.640067,1
524,6,23,1.500000,1.150000,0.599999,-0.800002,180.640137,1
525,6,24,1.500000,1.200000,0.799999,-0.000003,120.000057,1
526,6,25,1.500000,1.250000,0.999999,0.799996,100.639899,1
527,6,26,1.500000,1.300000,0.999999,-0.000003,80.639892,1
528,6,27,1.500000,1.350000,0.999999,-0.000002,60.639934,1
529,6,28,1.500000,1.400000,0.999999,-0.000001,40.639972,1
530,6,29,1.500000,1.450000,0.999999,0.000000,20.639999,1
531,6,30,1.500000,1.500000,0.999999,0.000000,0.640000,1
532,6,31,1.500000,1.550000,1.199999,0.799999,21.279770,1
533,6,32,1.500000,1.600000,1.199999,0.000000,41.279535,1
534,6,33,1.500000,1.649999,1.199999,0.000000,61.279501,1
535,6,34,1.500000,1.699999,0.001000,0.000000,10000000000.000000,0
536,6,35,1.500000,1.749999,0.001000,0.000000,10000000000.000000,0
537,6,36,1.500000,1.799999,0.001000,0.000000,10000000000.000000,0
538,6,37,1.500000,1.849999,0.001000,0.000000,10000000000.000000,0
539,6,38,1.500000,1.899999,0.001000,0.000000,10000000000.000000,0
540,6,39,1.500000,1.949999,0.001000,0.000000,10000000000.000000,0
541,6,40,1.500000,1.999999,0.001000,0.000000,10000000000.000000,0
542,6,41,1.500000,2.049999,0.001000,0.000000,10000000000.000000,0
543,6,42,1.500000,2.099999,0.001000,0.000000,10000000000.000000,0
544,6,43,1.500000,2.149999,0.001000,0.000000,10000000000.000000,0
545,6,44,1.500000,2.199999,0.001000,0.000000,10000000000.000000,0
546,6,45,1.500000,2.249999,0.001000,0.000000,10000000000.000000,0
547,6,46,1.500000,2.299999,0.001000,0.000000,10000000000.000000,0
548,6,47,1.500000,2.349999,0.001000,0.000000,10000000000.000000,0
549,6,48,1.500000,2.399999,0.001000,0.000000,10000000000.000000,0
550,6,49,1.500000,2.449999,0.001000,0.000000,10000000000.000000,0
551,6,50,1.500000,2.499999,0.001000,0.000000,10000000000.000000,0
552,6,51,1.500000,2.549999,0.001000,0.000000,10000000000.000000,0
553,6,52,1.500000,2.599999,0.001000,0.000000,10000000000.000000,0
554,6,53,1.500000,2.649999,0.001000,0.000000,10000000000.000000,0
555,6,54,1.500000,2.699999,0.001000,0.000000,10000000000.000000,0
556,6,55,1.500000,2.749999,0.001000,0.000000,10000000000.000000,0
557,6,56,1.500000,2.799999,0.001000,0.000000,10000000000.000000,0
558,6,57,1.500000,2.849998,0.001000,0.000000,10000000000.000000,0
559,6,58,1.500000,2.899998,0.001000,0.000000,10000000000.000000,0
560,6,59,1.500000,2.949998,0.001000,0.000000,10000000000.000000,0
561,6,60,1.500000,2.999998,0.001000,0.000000,10000000000.000000,0
562,6,61,1.500000,3.049998,0.001000,0.000000,10000000000.000000,0
563,6,62,1.500000,3.099998,0.001000,0.000000,10000000000.000000,0
564,6,63,1.500000,3.149998,0.001000,0.000000,10000000000.000000,0
565,6,64,1.500000,3.199998,0.001000,0.000000,10000000000.000000,0
566,6,65,1.500000,3.249998,0.001000,0.000000,10000000000.000000,0
567,6,66,1.500000,3.299998,0.001000,0.000000,10000000000.000000,0
568,6,67,1.500000,3.349998,0.001000,0.000000,10000000000.000000,0
569,6,68,1.500000,3.399998,0.001000,0.000000,10000000000.000000,0
570,6,69,1.500000,3.449998,0.001000,0.000000,10000000000.000000,0
571,6,70,1.500000,3.499998,0.001000,0.000000,10000000000.000000,0
572,6,71,1.500000,3.549998,0.001000,0.000000,10000000000.000000,0
573,6,72,1.500000,3.599998,0.001000,0.000000,10000000000.000000,0
574,6,73,1.500000,3.649998,0.001000,0.000000,10000000000.000000,0
575,6,74,1.500000,3.699998,0.001000,0.000000,10000000000.000000,0
576,6,75,1.500000,3.749998,0.001000,0.000000,10000000000.000000,0
577,6,76,1.500000,3.799998,0.001000,0.000000,10000000000.000000,0
578,6,77,1.500000,3.849998,0.001000,0.000000,10000000000.000000,0
579,6,78,1.500000,3.899997,0.001000,0.000000,10000000000.000000,0
580,6,79,1.500000,3.949997,0.001000,0.000000,10000000000.000000,0
581,6,80,1.500000,3.999997,0.001000,0.000000,10000000000.000000,0
582,6,81,1.500000,4.049997,0.001000,0.000000,10000000000.000000,0
583,6,82,1.500000,4.099998,0.001000,0.000000,10000000000.000000,0
584,6,83,1.500000,4.149998,0.001000,0.000000,10000000000.000000,0
585,6,84,1.500000,4.199998,0.001000,0.000000,10000000000.000000,0
586,6,85,1.500000,4.249998,0.001000,0.000000,10000000000.000000,0
587,6,86,1.500000,4.299998,0.001000,0.000000,10000000000.000000,0
588,6,87,1.500000,4.349998,0.001000,0.000000,10000000000.000000,0
589,6,88,1.500000,4.399999,0.001000,0.000000,10000000000.000000,0
590,6,89,1.500000,4.449999,0.001000,0.000000,10000000000.000000,0
591,6,90,1.500000,4.499999,0.001000,0.000000,10000000000.000000,0
592,6,91,1.500000,4.549999,0.001000,0.000000,10000000000.000000,0
593,6,92,1.500000,4.599999,0.001000,0.000000,10000000000.000000,0
594,6,93,1.500000,4.650000,0.001000,0.000000,10000000000.000000,0
595,6,94,1.500000,4.700000,0.001000,0.000000,10000000000.000000,0
596,6,95,1.500000,4.750000,0.001000,0.000000,10000000000.000000,0
597,6,96,1.500000,4.800000,0.001000,0.000000,10000000000.000000,0
598,6,97,1.500000,4.850000,0.001000,0.000000,10000000000.000000,0
599,6,98,1.500000,4.900001,0.001000,0.000000,10000000000.000000,0
600,6,99,1.500000,4.950001,0.001000,0.000000,10000000000.000000,0
601,7,0,1.750000,0.000000,0.001000,0.000000,10000000000.000000,0
602,7,1,1.750000,0.050000,0.001000,0.000000,10000000000.000000,0
603,7,2,1.750000,0.100000,0.001000,0.000000,10000000000.000000,0
604,7,3,1.750000,0.150000,0.001000,0.000000,10000000000.000000,0
605,7,4,1.750000,0.200000,0.001000,0.000000,10000000000.000000,0
606,7,5,1.750000,0.250000,0.001000,0.000000,10000000000.000000,0
607,7,6,1.750000,0.300000,0.000000,0.000000,2582.559967,1
608,7,7,1.750000,0.350000,0.000000,0.000000,2402.559929,1
609,7,8,1.750000,0.400000,0.000000,0.000000,2222.559890,1
610,7,9,1.750000,0.450000,0.000000,-0.800000,2042.559852,1
611,7,10,1.750000,0.500000,0.200000,0.000000,1861.919814,1
612,7,11,1.750000,0.550000,0.200000,0.000000,1721.919795,1
613,7,12,1.750000,0.600000,0.200000,0.000000,1581.919776,1
614,7,13,1.750000,0.650000,0.200000,0.000000,1441.919757,1
615,7,14,1.750000,0.700000,0.200000,-0.800000,1301.919738,1
616,7,15,1.750000,0.750000,0.400000,0.000000,1161.279719,1
617,7,16,1.750000,0.800000,0.400000,0.000000,1061.279694,1
618,7,17,1.750000,0.850000,0.400000,0.000000,961.279695,1
619,7,18,1.750000,0.900000,0.400000,0.000000,861.279695,1
620,7,19,1.750000,0.950000,0.400000,0.000000,761.279695,1
621,7,20,1.750000,1.000000,0.400000,-0.800001,661.279840,1
622,7,21,1.750000,1.050000,0.600000,-0.000002,560.639885,1
623,7,22,1.750000,1.100000,0.599999,-0.000003,500.639964,1
624,7,23,1.750000,1.150000,0.599999,-0.000002,440.640067,1
625,7,24,1.750000,1.200000,0.599999,-0.000001,380.640182,1
626,7,25,1.750000,1.250000,0.599999,0.000000,320.640296,1
627,7,26,1.750000,1.300000,0.599999,0.000000,260.640366,1
628,7,27,1.750000,1.350000,0.599999,-0.799999,200.640285,1
629,7,28,1.750000,1.400000,0.799999,0.000000,140.000210,1
630,7,29,1.750000,1.450000,0.999999,0.799999,120.640056,1
631,7,30,1.750000,1.500000,0.999999,0.000000,100.639899,1
632,7,31,1.750000,1.550000,0.999999,0.000000,80.639892,1
633,7,32,1.750000,1.600000,0.999999,0.000000,60.639934,1
634,7,33,1.750000,1.649999,0.999999,0.000000,40.639972,1
635,7,34,1.750000,1.699999,0.999999,0.000000,20.639999,1
636,7,35,1.750000,1.749999,0.999999,0.000000,0.640000,1
637,7,36,1.750000,1.799999,1.199999,0.799999,21.279770,1
638,7,37,1.750000,1.849999,1.199999,0.000000,41.279541,1
639,7,38,1.750000,1.899999,1.199999,0.000000,61.279306,1
640,7,39,1.750000,1.949999,1.199999,0.000000,81.279272,1
641,7,40,1.750000,1.999999,0.001000,0.000000,10000000000.000000,0
642,7,41,1.750000,2.049999,0.001000,0.000000,10000000000.000000,0
643,7,42,1.750000,2.099999,0.001000,0.000000,10000000000.000000,0
644,7,43,1.750000,2.149999,0.001000,0.000000,10000000000.000000,0
645,7,44,1.750000,2.199999,0.001000,0.000000,10000000000.000000,0
646,7,45,1.750000,2.249999,0.001000,0.000000,10000000000.000000,0
647,7,46,1.750000,2.299999,0.001000,0.000000,10000000000.000000,0
648,7,47,1.750000,2.349999,0.001000,0.000000,10000000000.000000,0
649,7,48,1.750000,2.399999,0.001000,0.000000,10000000000.000000,0
650,7,49,1.750000,2.449999,0.001000,0.000000,10000000000.000000,0
651,7,50,1.750000,2.499999,0.001000,0.000000,10000000000.000000,0
652,7,51,1.750000,2.549999,0.001000,0.000000,10000000000.000000,0
653,7,52,1.750000,2.599999,0.001000,0.000000,10000000000.000000,0
654,7,53,1.750000,2.649999,0.001000,0.000000,10000000000.000000,0
655,7,54,1.750000,2.699999,0.001000,0.000000,10000000000.000000,0
656,7,55,1.750000,2.749999,0.001000,0.000000,10000000000.000000,0
657,7,56,1.750000,2.799999,0.001000,0.000000,10000000000.000000,0
658,7,57,1.750000,2.849998,0.001000,0.000000,10000000000.000000,0
659,7,58,1.750000,2.899998,0.001000,0.000000,10000000000.000000,0
660,7,59,1.750000,2.949998,0.001000,0.000000,10000000000.000000,0
661,7,60,1.750000,2.999998,0.001000,0.000000,10000000000.000000,0
662,7,61,1.750000,3.049998,0.001000,0.000000,10000000000.000000,0
663,7,62,1.750000,3.099998,0.001000,0.000000,10000000000.000000,0
664,7,63,1.750000,3.149998,0.001000,0.000000,10000000000.000000,0
665,7,64,1.750000,3.199998,0.001000,0.000000,10000000000.000000,0
666,7,65,1.750000,3.249998,0.001000,0.000000,10000000000.000000,0
667,7,66,1.750000,3.299998,0.001000,0.000000,10000000000.000000,0
668,7,67,1.750000,3.349998,0.001000,0.000000,10000000000.000000,0
669,7,68,1.750000,3.399998,0.001000,0.000000,10000000000.000000,0
670,7,69,1.750000,3.449998,0.001000,0.000000,10000000000.000000,0
671,7,70,1.750000,3.499998,0.001000,0.000000,10000000000.000000,0
672,7,71,1.750000,3.549998,0.001000,0.000000,10000000000.000000,0
673,7,72,1.750000,3.599998,0.001000,0.000000,10000000000.000000,0
674,7,73,1.750000,3.649998,0.001000,0.000000,10000000000.000000,0
675,7,74,1.750000,3.699998,0.001000,0.000000,10000000000.000000,0
676,7,75,1.750000,3.749998,0.001000,0.000000,10000000000.000000,0
677,7,76,1.750000,3.799998,0.001000,0.000000,10000000000.000000,0
678,7,77,1.750000,3.849998,0.001000,0.000000,10000000000.000000,0
679,7,78,1.750000,3.899997,0.001000,0.000000,10000000000.000000,0
680,7,79,1.750000,3.949997,0.001000,0.000000,10000000000.000000,0
681,7,80,1.750000,3.999997,0.001000,0.000000,10000000000.000000,0
682,7,81,1.750000,4.049997,0.001000,0.000000,10000000000.000000,0
683,7,82,1.750000,4.099998,0.001000,0.000000,10000000000.000000,0
684,7,83,1.750000,4.149998,0.001000,0.000000,10000000000.000000,0
685,7,84,1.750000,4.199998,0.001000,0.000000,10000000000.000000,0
686,7,85,1.750000,4.249998,0.001000,0.000000,10000000000.000000,0
687,7,86,1.750000,4.299998,0.001000,0.000000,10000000000.000000,0
688,7,87,1.750000,4.349998,0.001000,0.000000,10000000000.000000,0
689,7,88,1.750000,4.399999,0.001000,0.000000,10000000000.000000,0
690,7,89,1.750000,4.449999,0.001000,0.000000,10000000000.000000,0
691,7,90,1.750000,4.499999,0.001000,0.000000,10000000000.000000,0
692,7,91,1.750000,4.549999,0.001000,0.000000,10000000000.000000,0
693,7,92,1.750000,4.599999,0.001000,0.000000,10000000000.000000,0
694,7,93,1.750000,4.650000,0.001000,0.000000,10000000000.000000,0
695,7,94,1.750000,4.700000,0.001000,0.000000,10000000000.000000,0
696,7,95,1.750000,4.750000,0.001000,0.000000,10000000000.000000,0
697,7,96,1.750000,4.800000,0.001000,0.000000,10000000000.000000,0
698,7,97,1.750000,4.850000,0.001000,0.000000,10000000000.000000,0
699,7,98,1.750000,4.900001,0.001000,0.000000,10000000000.000000,0
700,7,99,1.750000,4.950001,0.001000,0.000000,10000000000.000000,0
701,8,0,2.000000,0.000000,0.001000,0.000000,10000000000.000000,0
702,8,1,2.000000,0.050000,0.001000,0.000000,10000000000.000000,0
703,8,2,2.000000,0.100000,0.001000,0.000000,10000000000.000000,0
704,8,3,2.000000,0.150000,0.001000,0.000000,10000000000.000000,0
705,8,4,2.000000,0.200000,0.001000,0.000000,10000000000.000000,0
706,8,5,2.000000,0.250000,0.001000,0.000000,10000000000.000000,0
707,8,6,2.000000,0.300000,0.000000,0.000000,3082.559967,1
708,8,7,2.000000,0.350000,0.000000,0.000000,2902.559929,1
709,8,8,2.000000,0.400000,0.000000,0.000000,2722.559890,1
710,8,9,2.000000,0.450000,0.000000,0.000000,2542.559852,1
711,8,10,2.000000,0.500000,0.000000,-0.800000,2362.559814,1
712,8,11,2.000000,0.550000,0.200000,0.000000,2181.919776,1
713,8,12,2.000000,0.600000,0.200000,0.000000,2041.919757,1
714,8,13,2.000000,0.650000,0.200000,0.000000,1901.919738,1
715,8,14,2.000000,0.700000,0.200000,0.000000,1761.919719,1
716,8,15,2.000000,0.750000,0.200000,0.000000,1621.919700,1
717,8,16,2.000000,0.800000,0.200000,-0.800000,1481.919681,1
718,8,17,2.000000,0.850000,0.400000,0.000000,1341.279662,1
719,8,18,2.000000,0.900000,0.400000,0.000000,1241.279637,1
720,8,19,2.000000,0.950000,0.400000,0.000000,1141.279638,1
721,8,20,2.000000,1.000000,0.400000,-0.000001,1041.279781,1
722,8,21,2.000000,1.050000,0.400000,-0.000002,941.279924,1
723,8,22,2.000000,1.100000,0.400000,-0.000001,841.280069,1
724,8,23,2.000000,1.150000,0.400000,-0.800000,741.280115,1
725,8,24,2.000000,1.200000,0.599999,-0.000001,640.640114,1
726,8,25,2.000000,1.250000,0.599999,0.000000,580.640193,1
727,8,26,2.000000,1.300000,0.599999,0.000000,520.640296,1
728,8,27,2.000000,1.350000,0.599999,0.000000,460.640410,1
729,8,28,2.000000,1.400000,0.599999,0.000000,400.640525,1
730,8,29,2.000000,1.450000,0.599999,0.000000,340.640595,1
731,8,30,2.000000,1.500000,0.599999,0.000000,280.640514,1
732,8,31,2.000000,1.550000,0.599999,-0.799999,220.640437,1
733,8,32,2.000000,1.600000,0.799999,0.000000,160.000362,1
734,8,33,2.000000,1.649999,0.999999,0.799999,140.640209,1
735,8,34,2.000000,1.699999,0.999999,0.000000,120.640056,1
736,8,35,2.000000,1.749999,0.999999,0.000000,100.639899,1
737,8,36,2.000000,1.799999,0.999999,0.000000,80.639892,1
738,8,37,2.000000,1.849999,0.999999,0.000000,60.639934,1
739,8,38,2.000000,1.899999,0.999999,0.000000,40.639972,1
740,8,39,2.000000,1.949999,0.999999,0.000000,20.639999,1
741,8,40,2.000000,1.999999,0.999999,0.000000,0.640000,1
742,8,41,2.000000,2.049999,1.199999,0.800001,21.279868,1
743,8,42,2.000000,2.099999,1.199999,0.000002,41.279636,1
744,8,43,2.000000,2.149999,1.199999,0.000002,61.308003,1
745,8,44,2.000000,2.199999,1.199999,0.000002,83.831733,1
746,8,45,2.000000,2.249999,1.199999,0.000002,112.205699,1
747,8,46,2.000000,2.299999,0.001000,0.000000,10000000000.000000,0
748,8,47,2.000000,2.349999,0.001000,0.000000,10000000000.000000,0
749,8,48,2.000000,2.399999,0.001000,0.000000,10000000000.000000,0
750,8,49,2.000000,2.449999,0.001000,0.000000,10000000000.000000,0
751,8,50,2.000000,2.499999,0.001000,0.000000,10000000000.000000,0
752,8,51,2.000000,2.549999,0.001000,0.000000,10000000000.000000,0
753,8,52,2.000000,2.599999,0.001000,0.000000,10000000000.000000,0
754,8,53,2.000000,2.649999,0.001000,0.000000,10000000000.000000,0
755,8,54,2.000000,2.699999,0.001000,0.000000,10000000000.000000,0
756,8,55,2.000000,2.749999,0.001000,0.000000,10000000000.000000,0
757,8,56,2.000000,2.799999,0.001000,0.000000,10000000000.000000,0
758,8,57,2.000000,2.849998,0.001000,0.000000,10000000000.000000,0
759,8,58,2.000000,2.899998,0.001000,0.000000,10000000000.000000,0
760,8,59,2.000000,2.949998,0.001000,0.000000,10000000000.000000,0
761,8,60,2.000000,2.999998,0.001000,0.000000,10000000000.000000,0
762,8,61,2.000000,3.049998,0.001000,0.000000,10000000000.000000,0
763,8,62,2.000000,3.099998,0.001000,0.000000,10000000000.000000,0
764,8,63,2.000000,3.149998,0.001000,0.000000,10000000000.000000,0
765,8,64,2.000000,3.199998,0.001000,0.000000,10000000000.000000,0
766,8,65,2.000000,3.249998,0.001000,0.000000,10000000000.000000,0
767,8,66,2.000000,3.299998,0.001000,0.000000,10000000000.000000,0
768,8,67,2.000000,3.349998,0.001000,0.000000,10000000000.000000,0
769,8,68,2.000000,3.399998,0.001000,0.000000,10000000000.000000,0
770,8,69,2.000000,3.449998,0.001000,0.000000,10000000000.000000,0
771,8,70,2.000000,3.499998,0.001000,0.000000,10000000000.000000,0
772,8,71,2.000000,3.549998,0.001000,0.000000,10000000000.000000,0
773,8,72,2.000000,3.599998,0.001000,0.000000,10000000000.000000,0
774,8,73,2.000000,3.649998,0.001000,0.000000,10000000000.000000,0
775,8,74,2.000000,3.699998,0.001000,0.000000,10000000000.000000,0
776,8,75,2.000000,3.749998,0.001000,0.000000,10000000000.000000,0
777,8,76,2.000000,3.799998,0.001000,0.000000,10000000000.000000,0
778,8,77,2.000000,3.849998,0.001000,0.000000,10000000000.000000,0
779,8,78,2.000000,3.899997,0.001000,0.000000,10000000000.000000,0
780,8,79,2.000000,3.949997,0.001000,0.000000,10000000000.000000,0
781,8,80,2.000000,3.999997,0.001000,0.000000,10000000000.000000,0
782,8,81,2.000000,4.049997,0.001000,0.000000,10000000000.000000,0
783,8,82,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
784,8,83,2.000000,4.149998,0.001000,0.000000,10000000000.000000,0
785,8,84,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
